"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00225";"10";"nucleus";"G239304"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00017";"2";"nucleus";"G238662"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00038";"10";"nucleus";"G234612"
"Non-Essential";"Transcription factors";"Assembly complexes";"Nucleic acid metabolism defects";"PS00017";"16";"nucleus";"G235908"
"Essential";"Transcription factors";"RNA processing complexes";"Cell morphology and organelle mutants";"PS00017";"4";"nucleus";"G235236"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"7";"plasma membrane";"G237392"
"Ambiguous-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00765";"2";"cytoplasm";"G237587"
"Essential";"GTP-binding proteins";"Translation complexes";"Auxotrophies, carbon and";"PS00017";"4";"cytoplasm";"G234267"
"Non-Essential";"Transcription factors";"Intracellular transport complexes";"Mating and sporulation defects";"PS00017";"16";"vacuole";"G235878"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00037";"13";"cytoplasm";"G239938"
"Non-Essential";"ATPases";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00017";"13";"mitochondria";"G234773"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Stress response defects";"PS00017";"16";"golgi";"G238132"
"Essential";"Polymerases";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"2";"nucleus";"G234147"
"Non-Essential";"Transcription factors";"Translocon";"Carbohydrate and lipid biosynthesis defects";"PS00017";"4";"ER";"G235224"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00017";"14";"nucleus";"G235783"
"Ambiguous-Essential";"Major facilitator superfamily proteins (MFS)";"Transcription complexes/Transcriptosome";"Stress response defects";"PS00218";"7";"plasma membrane";"G234470"
"Essential";"Ubiquitin-system proteins";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00183";"4";"nucleus";"G234199"
"Non-Essential";"Ubiquitin-system proteins";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"4";"cytoplasm";"G234268"
"Non-Essential";"GTP-binding proteins";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS01019";"4";"golgi";"G234213"
"Non-Essential";"ATPases";"Intracellular transport complexes";"Mating and sporulation defects";"PS00017";"16";"cytoplasm";"G235081"
"Ambiguous-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00174";"2";"cytoplasm";"G237587"
"Essential";"Other kinases";"Transcription complexes/Transcriptosome";"Sensitivity to immunosuppressants";"PS00017";"11";"vacuole";"G234671"
"Non-Essential";"Molecular chaperones";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00637";"6";"mitochondria";"G234385"
"Non-Essential";"Histones";"Nucleosomal protein complex";"Auxotrophies, carbon and";"PS00357";"2";"nucleus";"G234081"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Sensitivity to aminoacid analogs and other drugs";"PS00017";"7";"nucleus";"G236812"
"Non-Essential";"Transcription factors";"Nuclear pore complex (NPC)";"Mating and sporulation defects";"PS00017";"7";"nucleus";"G235369"
"Essential";"Cyclins";"Cyclin-CDK (Cyclin-dependent kinases) complexes";"Cell morphology and organelle mutants";"PS00017";"16";"nucleus";"G235055"
"Non-Essential";"Transcription factors";"Cytoskeleton";"Cell cycle defects";"PS00017";"10";"cytoskeleton";"G235547"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Unknown";"PS00017";"4";"plasma membrane";"G239835"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"7";"nucleus";"G236380"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"4";"nucleus";"G240373"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00017";"14";"nucleus";"G237387"
"Essential";"Transcription factors";"Translocon";"Sensitivity to aminoacid analogs and other drugs";"PS00017";"7";"ER";"G235356"
"Non-Essential";"Cyclins";"Cyclin-CDK (Cyclin-dependent kinases) complexes";"Cell cycle defects";"PS00017";"14";"nucleus";"G234847"
"Non-Essential";"ATPases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"9";"plasma membrane";"G234531"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00017";"12";"nucleus";"G235612"
"Essential";"Transcription factors";"Translocon";"Cell morphology and organelle mutants";"PS00017";"15";"ER";"G235831"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Carbohydrate and lipid biosynthesis defects";"PS00017";"5";"nucleus";"G235305"
"Ambiguous-Non-Essential";"Transcription factors";"Intracellular transport complexes";"Conditional phenotypes";"PS00402";"7";"cytoplasm";"G235387"
"Non-Essential";"Transcription factors";"Histone acetyltransferase complexes";"Mating and sporulation defects";"PS00017";"12";"nucleus";"G235612"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Sensitivity to aminoacid analogs and other drugs";"PS00017";"7";"nucleus";"G234412"
"Essential";"Transcription factors";"Cytoskeleton";"Cell morphology and organelle mutants";"PS00325";"12";"cytoskeleton";"G235605"
"Non-Essential";"Ubiquitin-system proteins";"Transcription complexes/Transcriptosome";"Stress response defects";"PS00183";"13";"ER";"G234790"
"Non-Essential";"Protein Kinases";"Cyclin-CDK (Cyclin-dependent kinases) complexes";"Conditional phenotypes";"PS00108";"16";"nucleus";"G235001"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00480";"3";"peroxisome";"G239974"
"Essential";"Transcription factors";"RNA processing complexes";"Cell morphology and organelle mutants";"PS00017";"2";"nucleus";"G235109"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00343";"12";"nucleus";"G234711"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00038";"10";"nucleus";"G234612"
"Non-Essential";"Transcription factors";"Cytoskeleton";"Mating and sporulation defects";"PS00017";"14";"cytoplasm";"G235778"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Unknown";"PS00028";"8";"nucleus";"G234490"
"Non-Essential";"Ubiquitin-system proteins";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00299";"12";"cytoplasm";"G234704"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00017";"4";"nucleus";"G235339"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Sensitivity to aminoacid analogs and other drugs";"PS00017";"5";"nucleus";"G235305"
"Essential";"ATPases";"Translation complexes";"Cell morphology and organelle mutants";"PS00211";"12";"cytoplasm";"G234739"
"Essential";"Transcription factors";"RNA processing complexes";"Conditional phenotypes";"PS00017";"12";"nucleus";"G235635"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00017";"1";"nucleus";"G235098"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00687";"7";"nucleus";"G234414"
"Non-Essential";"Proteases";"Proteases, mitochondrial";"Auxotrophies, carbon and";"PS00017";"5";"mitochondria";"G234339"
"Essential";"Ubiquitin-system proteins";"SCF (Skp1-Cdc53-F-box protein) complexes";"Cell morphology and organelle mutants";"PS00017";"4";"nucleus";"G234247"
"Non-Essential";"Transcription factors";"Assembly complexes";"Nucleic acid metabolism defects";"PS00017";"16";"nucleus";"G235908"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"8";"nucleus";"G234515"
"Essential";"ATPases";"Translation complexes";"Cell morphology and organelle mutants";"PS00017";"12";"cytoplasm";"G234739"
"Non-Essential";"Transcription factors";"Cytoskeleton";"Cell morphology and organelle mutants";"PS00017";"4";"cytoskeleton";"G235223"
"Essential";"Molecular chaperones";"Translocon";"Cell morphology and organelle mutants";"PS00014";"10";"ER";"G234573"
"Non-Essential";"ATPases";"Respiration chain complexes";"Auxotrophies, carbon and";"PS00153";"2";"mitochondria";"G234112"
"Essential";"Transcription factors";"Anaphase promoting complex (APC)";"Cell cycle defects";"PS00017";"11";"nucleus";"G235562"
"Essential";"Polymerases";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"2";"nucleus";"G234147"
"Essential";"GTP-binding proteins";"Translation complexes";"Auxotrophies, carbon and";"PS00017";"4";"cytoplasm";"G234267"
"Essential";"Transcription factors";"Proteasome";"Cell cycle defects";"PS00017";"6";"nucleus";"G235354"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"4";"nucleus";"G239273"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS01188";"12";"ER";"G236838"
"Essential";"Transcription factors";"RNA processing complexes";"Conditional phenotypes";"PS00017";"5";"nucleus";"G235337"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"16";"cytoplasm";"G237196"
"Essential";"Transcription factors";"Cytoskeleton";"Cell cycle defects";"PS00018";"9";"cytoskeleton";"G235507"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00951";"2";"ER";"G236066"
"Non-Essential";"Transcription factors";"Cytoskeleton";"Cell cycle defects";"PS00017";"4";"cytoskeleton";"G235901"
"Non-Essential";"Transcription factors";"Intracellular transport complexes";"Mating and sporulation defects";"PS00017";"2";"cytoplasm";"G235121"
"Non-Essential";"Transcription factors";"Gim complexes";"Mating and sporulation defects";"PS00017";"14";"cytoplasm";"G235770"
"Essential";"Transcription factors";"Proteasome";"Sensitivity to aminoacid analogs and other drugs";"PS00017";"6";"nucleus";"G235354"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00350";"13";"nucleus";"G234798"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"11";"nucleus";"G237100"
"Essential";"Transcription factors";"Proteasome";"Stress response defects";"PS00017";"6";"nucleus";"G235354"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00188";"7";"cytoplasm";"G236279"
"Essential";"Transcription factors";"Cytoskeleton";"Conditional phenotypes";"PS00325";"12";"cytoskeleton";"G235605"
"Non-Essential";"GTP-binding proteins";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"15";"transport vesicles";"G234940"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00017";"14";"nucleus";"G235794"
"Non-Essential";"Tubulins";"Cytoskeleton";"Mating and sporulation defects";"PS00227";"4";"cytoskeleton";"G234785"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"7";"plasma membrane";"G237747"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"13";"plasma membrane";"G237429"
"Essential";"Transcription factors";"Proteasome";"Cell morphology and organelle mutants";"PS00388";"7";"nucleus";"G235440"
"Non-Essential";"Ubiquitin-system proteins";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00299";"12";"cytoplasm";"G234704"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"15";"cytoplasm";"G238063"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00187";"12";"cytoplasm";"G239825"
"Essential";"Actins";"Cytoskeleton";"Conditional phenotypes";"PS00406";"6";"cytoskeleton";"G234394"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00017";"12";"nucleus";"G235612"
"Non-Essential";"Transcription factors";"Gim complexes";"Unknown";"PS00017";"14";"cytoplasm";"G235770"
"Non-Essential";"Transcription factors";"Intracellular transport complexes";"Stress response defects";"PS00017";"16";"vacuole";"G235878"
"Non-Essential";"Transcription factors";"Intracellular transport complexes";"Conditional phenotypes";"PS00017";"16";"vacuole";"G235878"
"Non-Essential";"Transcription factors";"Intracellular transport complexes";"Unknown";"PS00017";"12";"ER";"G235638"
"Essential";"Molecular chaperones";"Chaperonine containing T-complex TRiC (TCP RING Complex)";"Cell morphology and organelle mutants";"PS00017";"4";"cytoplasm";"G234273"
"Essential";"GTP-binding proteins";"Translation complexes";"Auxotrophies, carbon and";"PS00301";"4";"cytoplasm";"G234267"
"Essential";"Molecular chaperones";"Translocon";"Cell morphology and organelle mutants";"PS00329";"10";"ER";"G234573"
"Essential";"Transcription factors";"Proteasome";"Mating and sporulation defects";"PS00388";"7";"nucleus";"G235440"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00017";"7";"nucleus";"G238723"
"Non-Essential";"Actin related proteins";"Cytoskeleton";"Cell morphology and organelle mutants";"PS01132";"8";"cytoplasm";"G234521"
"Non-Essential";"Major facilitator superfamily proteins (MFS)";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00218";"2";"plasma membrane";"G234120"
"Non-Essential";"GTP-binding proteins";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"15";"transport vesicles";"G234940"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00017";"4";"nucleus";"G235215"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00017";"8";"nucleus";"G238809"
"Non-Essential";"Proteases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00137";"5";"vacuole";"G234333"
"Non-Essential";"Major facilitator superfamily proteins (MFS)";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00218";"2";"plasma membrane";"G234120"
"Non-Essential";"Proteases";"Proteasome";"Cell cycle defects";"PS00973";"4";"nucleus";"G234249"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00187";"12";"cytoplasm";"G239825"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00633";"12";"nucleus";"G236523"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00633";"12";"nucleus";"G236523"
"Essential";"Transcription factors";"Proteasome";"Cell morphology and organelle mutants";"PS00388";"7";"nucleus";"G235440"
"Non-Essential";"Transcription factors";"Intracellular transport complexes";"Stress response defects";"PS00017";"16";"vacuole";"G235878"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"13";"golgi";"G239856"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"15";"nucleus";"G234958"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00017";"5";"nucleus";"G235325"
"Non-Essential";"GTP-binding proteins";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"15";"transport vesicles";"G234940"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"16";"golgi";"G238132"
"Non-Essential";"Protein Kinases";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00108";"8";"cytoplasm";"G234485"
"Non-Essential";"ATPases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00154";"4";"golgi";"G234283"
"Essential";"Polymerases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"4";"nucleus";"G234653"
"Ambiguous-Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"15";"plasma membrane";"G239913"
"Non-Essential";"Molecular chaperones";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00637";"6";"mitochondria";"G234385"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"7";"nucleus";"G234419"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00017";"16";"cytoskeleton";"G236813"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"16";"nucleus";"G240057"
"Non-Essential";"ATPases";"Intracellular transport complexes";"Mating and sporulation defects";"PS00674";"16";"cytoplasm";"G235081"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00215";"4";"mitochondria";"G236021"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"7";"nucleus";"G238723"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00017";"10";"mitochondria";"G239588"
"Essential";"GTP/GDP-exchange factors (GEFs)";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00625";"7";"cytoplasm";"G234423"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"10";"nucleus";"G235533"
"Non-Essential";"Cyclins";"Cyclin-CDK (Cyclin-dependent kinases) complexes";"Cell morphology and organelle mutants";"PS00017";"15";"nucleus";"G234905"
"Essential";"Polymerases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS01166";"4";"nucleus";"G235050"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00687";"7";"nucleus";"G234414"
"Non-Essential";"Cyclins";"Cyclin-CDK (Cyclin-dependent kinases) complexes";"Auxotrophies, carbon and";"PS00017";"15";"nucleus";"G234905"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00038";"10";"nucleus";"G234612"
"Non-Essential";"Transcription factors";"Translocon";"Conditional phenotypes";"PS00017";"4";"cytoplasm";"G235576"
"Non-Essential";"GTP/GDP-exchange factors (GEFs)";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00720";"12";"plasma membrane";"G234698"
"Non-Essential";"Protein Kinases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00107";"8";"cytoplasm";"G234485"
"Non-Essential";"Transcription factors";"Cytoskeleton";"Cell morphology and organelle mutants";"PS00017";"9";"cytoskeleton";"G235503"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00225";"4";"cytoplasm";"G237406"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00191";"13";"mitochondria";"G240407"
"Non-Essential";"ATPases";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00871";"12";"cytoplasm";"G234701"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"8";"nucleus";"G234515"
"Non-Essential";"Transcription factors";"Nem1p-Spo7p complex";"Cell morphology and organelle mutants";"PS00017";"1";"nucleus";"G235097"
"Non-Essential";"Transcription factors";"Translation complexes";"Conditional phenotypes";"PS01199";"7";"cytoplasm";"G235376"
"Essential";"Transcription factors";"SCF (Skp1-Cdc53-F-box protein) complexes";"Cell cycle defects";"PS00017";"4";"nucleus";"G235268"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"15";"nucleus";"G235818"
"Non-Essential";"ATPases";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00871";"12";"cytoplasm";"G234701"
"Essential";"ATPases";"Proteasome";"Cell cycle defects";"PS00017";"15";"nucleus";"G234974"
"Non-Essential";"Cyclins";"Cyclin-CDK (Cyclin-dependent kinases) complexes";"Cell cycle defects";"PS00017";"14";"nucleus";"G234847"
"Essential";"Transcription factors";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00017";"16";"ER";"G235882"
"Non-Essential";"Polymerases";"Cyclin-CDK (Cyclin-dependent kinases) complexes";"Cell morphology and organelle mutants";"PS00017";"14";"nucleus";"G234847"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Carbohydrate and lipid biosynthesis defects";"PS00379";"4";"ER";"G240296"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"2";"nucleus";"G235110"
"Non-Essential";"Transcription factors";"Gim complexes";"Cell morphology and organelle mutants";"PS00017";"14";"cytoplasm";"G235770"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00017";"14";"nucleus";"G235783"
"Non-Essential";"Cyclins";"Cyclin-CDK (Cyclin-dependent kinases) complexes";"Conditional phenotypes";"PS00017";"15";"nucleus";"G234905"
"Non-Essential";"Proteases";"Proteases, mitochondrial";"Cell morphology and organelle mutants";"PS01046";"2";"mitochondria";"G234086"
"Essential";"Transcription factors";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00678";"4";"transport vesicles";"G235220"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"2";"nucleus";"G237670"
"Non-Essential";"ATPases";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00017";"13";"mitochondria";"G234773"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00350";"13";"nucleus";"G234798"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"4";"cytoskeleton";"G235112"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00294";"14";"extracellular";"G239517"
"Non-Essential";"GTP-binding proteins";"RNA processing complexes";"Cell morphology and organelle mutants";"PS00017";"13";"mitochondria";"G234791"
